loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
4.0,1.0,1.0,1.0,16.0,59.21,0.25,4.0,14.8,236.83,0.02,13.16,2,0,0,0,8.0,5.0,11.0,5.0,1.0,jm1_10864,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,22.0,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,1,0,6.0,6.0,11.0,11.0,3.0,jm1_5958,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,5,0,0,0,6.0,4.0,8.0,5.0,3.0,jm1_7160,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,1.0,2.0,49.0,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12.0,12.0,28.0,21.0,7.0,jm1_835,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6.0,9.0,16.0,13.0,1.0,jm1_10609,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,2.0,1.0,2.0,154.0,835.64,0.14,6.97,119.9,5824.19,0.28,323.57,25,0,2,0,10.0,33.0,108.0,46.0,3.0,kc1_1279,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2,0,0,0,4.0,4.0,6.0,4.0,1.0,jm1_93,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
51.0,7.0,6.0,4.0,141.0,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19.0,30.0,86.0,55.0,13.0,jm1_1277,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,1.0,1.0,1.0,63.0,272.28,0.11,9.0,30.25,2450.53,0.09,136.14,11,0,4,0,8.0,12.0,36.0,27.0,1.0,jm1_3093,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,19.0,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6.0,5.0,13.0,6.0,3.0,jm1_3155,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,2.0,1.0,2.0,75.0,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9,0,9.0,21.0,41.0,34.0,3.0,jm1_9207,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3145,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,46.51,0.17,5.83,7.97,271.29,0.02,15.07,4,0,1,0,7.0,3.0,9.0,5.0,1.0,jm1_3609,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,6.0,4.0,3.0,89.0,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22.0,16.0,60.0,29.0,11.0,jm1_2920,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,23.0,72.91,0.14,7.0,10.42,510.36,0.02,28.35,5,0,1,0,6.0,3.0,16.0,7.0,1.0,jm1_5959,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_8140,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,5.0,3.0,5.0,161.0,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16.0,32.0,96.0,65.0,9.0,jm1_10849,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,26.0,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6.0,6.0,15.0,11.0,5.0,jm1_9230,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
206.0,47.0,25.0,21.0,572.0,3704.12,0.01,92.24,40.16,341686.13,1.23,18982.56,177,3,23,1,40.0,49.0,346.0,226.0,86.0,jm1_2963,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,6.0,1.0,3.0,87.0,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16.0,18.0,52.0,35.0,11.0,jm1_3964,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,1.0,3.0,38.0,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12.0,9.0,24.0,14.0,5.0,jm1_6196,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,jm1_1705,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
70.0,4.0,4.0,3.0,252.0,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23.0,43.0,157.0,95.0,7.0,jm1_727,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,2.0,6.0,3.0,1.0,jm1_6484,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
79.0,8.0,1.0,3.0,222.0,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61,8,5,0,26.0,30.0,131.0,91.0,10.0,jm1_2604,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_4966,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,7.0,6.0,6.0,119.0,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39,1,3,0,14.0,23.0,70.0,49.0,13.0,kc1_1582,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,35.0,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6,0,0,3,5.0,9.0,19.0,16.0,1.0,kc1_945,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,6.0,3.0,6.0,81.0,405.0,0.1,9.6,42.19,3888.0,0.14,216.0,25,6,7,0,12.0,20.0,49.0,32.0,11.0,jm1_1745,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,2.0,1.0,1.0,59.0,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13,1,5,0,6.0,16.0,30.0,29.0,3.0,jm1_7009,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,10.0,1.0,10.0,269.0,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16.0,27.0,165.0,104.0,19.0,jm1_148,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,5.0,5.0,3.0,64.0,307.67,0.04,24.28,12.67,7469.56,0.1,414.98,13,0,3,0,19.0,9.0,41.0,23.0,9.0,jm1_6458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,22.0,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8.0,6.0,12.0,10.0,3.0,jm1_10375,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,19.0,15.0,1.0,142.0,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37,0,6,0,21.0,29.0,82.0,60.0,37.0,jm1_2872,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5238,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,5.0,1.0,5.0,139.0,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11.0,34.0,79.0,60.0,9.0,jm1_9254,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,jm1_7480,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_6210,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,79.0,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8,0,4,0,10.0,8.0,52.0,27.0,1.0,jm1_3759,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,55.0,248.8,0.17,5.87,42.41,1459.6,0.08,81.09,11,0,0,0,8.0,15.0,33.0,22.0,1.0,kc1_364,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
137.0,23.0,5.0,13.0,448.0,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23.0,45.0,257.0,191.0,45.0,jm1_2946,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,70.0,350.0,0.09,11.63,30.09,4071.05,0.12,226.17,20,0,3,0,13.0,19.0,36.0,34.0,5.0,jm1_10020,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1713,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
580.0,36.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,71.0,jm1_1703,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19.0,14.0,47.0,30.0,7.0,jm1_2645,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,3.0,3.0,28.0,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11.0,10.0,16.0,12.0,7.0,jm1_5548,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,jm1_8905,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,79.0,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8.0,25.0,44.0,35.0,1.0,jm1_8465,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,12,8,0,8.0,12.0,19.0,14.0,1.0,pc1_232,1.0,33.0,142.62,0.21,4.67,30.56,665.58,0.05,36.98,0
59.0,9.0,7.0,3.0,138.0,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22.0,18.0,91.0,47.0,17.0,jm1_2744,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,5.0,1.0,5.0,113.0,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16.0,17.0,75.0,38.0,9.0,jm1_1529,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
65.0,17.0,12.0,8.0,269.0,1477.31,0.02,60.64,24.36,89578.61,0.49,4976.59,58,0,4,1,23.0,22.0,153.0,116.0,33.0,jm1_7261,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15.0,18.0,44.0,37.0,9.0,jm1_7647,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,41.0,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7.0,13.0,22.0,19.0,1.0,jm1_3327,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
233.0,32.0,8.0,15.0,890.0,6058.55,0.02,58.45,103.66,354104.19,2.02,19672.45,200,11,19,0,27.0,85.0,522.0,368.0,63.0,jm1_10162,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1,0,0,0,2.0,2.0,2.0,2.0,1.0,kc1_1994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
95.0,15.0,14.0,10.0,424.0,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24.0,81.0,230.0,194.0,29.0,jm1_3534,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10607,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_6232,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,3.0,38.0,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15.0,9.0,23.0,15.0,5.0,jm1_5652,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5075,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5.0,4.0,10.0,4.0,1.0,kc1_254,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2.0,0.0,2.0,0.0,1.0,jm1_2140,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,46.0,202.05,0.17,6.0,33.67,1212.28,0.07,67.35,16,0,2,0,9.0,12.0,30.0,16.0,3.0,kc1_1148,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5.0,5.0,7.0,5.0,1.0,jm1_6585,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,3.0,1.0,2.0,52.0,249.98,0.08,12.0,20.83,2999.79,0.08,166.65,18,5,4,3,14.0,14.0,28.0,24.0,5.0,jm1_2859,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
258.0,22.0,17.0,8.0,581.0,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26.0,59.0,333.0,248.0,43.0,jm1_7858,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
115.0,31.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,65.0,jm1_4676,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,kc1_657,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,2.0,1.0,2.0,83.0,415.0,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11.0,21.0,48.0,35.0,3.0,jm1_8583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,2.0,1.0,2.0,65.0,301.85,0.13,8.0,37.73,2414.81,0.1,134.16,19,1,4,0,10.0,15.0,41.0,24.0,3.0,kc1_1140,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,18.0,12.0,5.0,136.0,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18.0,20.0,77.0,59.0,35.0,jm1_4637,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22.0,15.0,146.0,41.0,9.0,jm1_6254,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,1.0,4.0,95.0,446.54,0.06,18.0,24.81,8037.75,0.15,446.54,24,3,3,0,13.0,13.0,59.0,36.0,9.0,jm1_881,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6.0,5.0,11.0,6.0,1.0,kc1_1248,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,9.0,9.0,1.0,79.0,322.91,0.06,15.71,20.55,5074.29,0.11,281.91,29,0,1,1,10.0,7.0,57.0,22.0,17.0,jm1_2737,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,kc1_1193,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,4.0,1.0,4.0,74.0,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20,0,0,0,11.0,15.0,43.0,31.0,7.0,kc1_13,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,6.0,6.0,2.0,53.0,249.12,0.05,18.89,13.19,4705.66,0.08,261.43,17,0,2,0,17.0,9.0,33.0,20.0,11.0,jm1_5532,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,2,2,0,6.0,10.0,16.0,14.0,3.0,pc1_96,1.0,30.0,120.0,0.24,4.2,28.57,504.0,0.04,28.0,0
13.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_3105,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,26.0,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7.0,8.0,13.0,13.0,3.0,jm1_10563,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1239,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_685,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,4.0,1.0,4.0,198.0,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15.0,30.0,124.0,74.0,7.0,kc1_224,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
58.0,15.0,1.0,12.0,327.0,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4,2,25.0,31.0,190.0,137.0,29.0,jm1_6290,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0.0,1.0,0.0,1.0,jm1_5839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,3.0,71.0,351.75,0.07,13.59,25.88,4781.57,0.12,265.64,17,4,6,0,15.0,16.0,42.0,29.0,5.0,jm1_6419,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,4.0,3.0,2.0,50.0,235.02,0.1,10.0,23.5,2350.22,0.08,130.57,16,0,5,3,13.0,13.0,30.0,20.0,7.0,jm1_5109,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_2609,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,28.0,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4.0,11.0,15.0,13.0,1.0,jm1_10274,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,0,6,0,8.0,9.0,20.0,19.0,3.0,pc1_665,1.0,39.0,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4.0,2.0,4.0,2.0,1.0,jm1_9137,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0,0,0,0,7.0,1.0,7.0,2.0,3.0,kc1_2050,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
94.0,16.0,4.0,11.0,366.0,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28.0,27.0,219.0,147.0,29.0,jm1_9817,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,4.0,1.0,4.0,103.0,484.15,0.06,15.86,30.53,7677.16,0.16,426.51,32,0,1,0,12.0,14.0,66.0,37.0,7.0,kc1_348,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
59.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,jm1_9239,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,jm1_4327,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,7.0,3.0,6.0,136.0,737.97,0.06,17.81,41.43,13145.13,0.25,730.28,27,0,4,0,19.0,24.0,91.0,45.0,13.0,jm1_8445,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,1.0,4.0,87.0,438.86,0.07,14.74,29.78,6467.44,0.15,359.3,26,1,3,0,14.0,19.0,47.0,40.0,7.0,jm1_8654,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
112.0,48.0,44.0,9.0,406.0,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22.0,36.0,229.0,177.0,95.0,jm1_452,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
