loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
39.0,5.0,1.0,4.0,106.0,571.59,0.04,22.39,25.52,12800.51,0.19,711.14,31,2,3,0,23.0,19.0,69.0,37.0,9.0,jm1_5701,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_1636,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,41.0,180.09,0.11,8.8,20.46,1584.75,0.06,88.04,13,0,0,0,11.0,10.0,25.0,16.0,3.0,kc1_1592,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
79.0,13.0,1.0,4.0,231.0,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23.0,28.0,139.0,92.0,22.0,jm1_1954,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,3.0,1.0,3.0,82.0,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9.0,22.0,41.0,41.0,5.0,jm1_2721,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_5553,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,33,4,8,0,14.0,36.0,61.0,47.0,11.0,pc1_433,4.0,108.0,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,kc1_1158,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,8.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,9,3,5,16.0,31.0,63.0,47.0,15.0,pc1_30,4.0,110.0,611.0,0.08,12.13,50.38,7410.9,0.2,411.72,1
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_2710,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,4.0,4.0,3.0,88.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13.0,17.0,52.0,36.0,7.0,jm1_2665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,14.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,77,9,25,0,30.0,80.0,315.0,240.0,27.0,pc1_350,10.0,555.0,3763.65,0.02,45.0,83.64,169364.46,1.25,9409.14,0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8.0,18.0,37.0,25.0,1.0,kc1_1781,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,7.0,1.0,7.0,211.0,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11.0,25.0,112.0,99.0,13.0,jm1_3499,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,4.0,4.0,4.0,124.0,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13.0,24.0,75.0,49.0,7.0,jm1_8953,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_2364,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,0,0,4.0,5.0,6.0,5.0,1.0,pc1_64,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,1
91.0,16.0,7.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,83,19,42,8,26.0,42.0,235.0,189.0,24.0,pc1_207,10.0,424.0,2581.08,0.02,58.5,44.12,150993.43,0.86,8388.52,0
17.0,6.0,5.0,1.0,37.0,148.0,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9.0,7.0,21.0,16.0,11.0,jm1_3017,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8797,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
75.0,54.0,25.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,75,0,1,0,38.0,65.0,439.0,255.0,107.0,pc1_996,24.0,694.0,4640.43,0.01,74.54,62.26,345890.61,1.55,19216.15,0
324.0,133.0,133.0,128.0,1612.0,10132.07,0.01,102.66,98.69,1040194.98,3.38,57788.61,286,12,14,8,23.0,55.0,1121.0,491.0,265.0,jm1_1205,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3119,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,41.0,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1,0,11.0,13.0,22.0,19.0,5.0,jm1_2731,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_4657,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_10307,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,1,0,0,3.0,2.0,3.0,2.0,1.0,pc1_697,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5563,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,4.0,1.0,31.0,121.11,0.07,15.13,8.01,1831.84,0.04,101.77,9,0,2,0,11.0,4.0,20.0,11.0,7.0,jm1_4789,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,6,1,1,0,10.0,5.0,15.0,8.0,1.0,jm1_6752,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_7501,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,3.0,37.0,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,13,0,2,0,9.0,10.0,22.0,15.0,5.0,jm1_1124,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,6.0,5.0,3.0,194.0,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23.0,17.0,149.0,45.0,11.0,jm1_6284,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,1.0,21.0,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6.0,9.0,10.0,11.0,3.0,jm1_2714,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7.0,8.0,12.0,8.0,1.0,kc1_1014,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,4.0,1.0,4.0,80.0,376.04,0.11,8.89,42.3,3342.53,0.13,185.7,19,0,5,0,8.0,18.0,40.0,40.0,7.0,jm1_7012,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_3134,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,1.0,5.0,80.0,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20,1,9,0,11.0,19.0,44.0,36.0,9.0,jm1_758,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,7.0,7.0,4.0,172.0,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22.0,30.0,106.0,66.0,12.0,jm1_4149,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14.0,8.0,23.0,10.0,5.0,kc1_1897,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4,1,0,0,5.0,3.0,6.0,3.0,1.0,kc1_1426,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,3.0,1.0,3.0,104.0,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29,2,4,0,12.0,15.0,68.0,36.0,5.0,kc1_852,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,7.0,1.0,1.0,80.0,410.34,0.07,15.35,26.73,6299.97,0.14,350.0,28,0,1,0,18.0,17.0,51.0,29.0,9.0,jm1_5406,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7.0,3.0,7.0,3.0,1.0,jm1_5384,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,66.0,326.98,0.13,7.62,42.92,2491.25,0.11,138.4,14,0,1,0,10.0,21.0,34.0,32.0,3.0,jm1_3576,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,5.0,1.0,3.0,108.0,566.78,0.08,12.74,44.49,7220.73,0.19,401.15,32,3,7,0,13.0,25.0,59.0,49.0,9.0,jm1_7347,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17.0,19.0,93.0,45.0,25.0,kc1_632,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,1.0,64.0,307.67,0.09,10.83,28.4,3333.1,0.1,185.17,15,0,5,0,13.0,15.0,39.0,25.0,3.0,jm1_930,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
31.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_4984,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,2.0,1.0,2.0,108.0,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17,0,7,0,15.0,19.0,64.0,44.0,3.0,jm1_8437,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,75.0,352.53,0.1,9.9,35.61,3490.08,0.12,193.89,15,0,5,0,11.0,15.0,48.0,27.0,1.0,jm1_8446,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_6544,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_8186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,1.0,78.0,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13,0,2,0,9.0,11.0,46.0,32.0,3.0,jm1_5872,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,5.0,1.0,5.0,113.0,579.61,0.06,18.0,32.2,10432.96,0.19,579.61,30,2,1,0,15.0,20.0,65.0,48.0,9.0,jm1_8928,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,48.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9.0,8.0,30.0,18.0,3.0,jm1_6561,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
151.0,39.0,34.0,16.0,444.0,2518.56,0.02,45.5,55.35,114594.34,0.84,6366.35,98,33,14,4,21.0,30.0,314.0,130.0,77.0,jm1_1831,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16.0,7.0,19.0,12.0,5.0,jm1_4826,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
192.0,9.0,7.0,9.0,1296.0,9072.0,0.02,51.3,176.85,465360.0,3.02,25853.33,174,1,15,0,20.0,108.0,742.0,554.0,17.0,jm1_3469,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,3.0,1.0,1.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7.0,5.0,10.0,7.0,5.0,jm1_4876,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17,0,0,0,10.0,10.0,27.0,14.0,3.0,kc1_1181,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_523,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,3.0,1.0,2.0,41.0,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13,0,3,0,9.0,8.0,26.0,15.0,5.0,jm1_4166,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,4.0,1.0,2.0,24.0,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11.0,7.0,13.0,11.0,7.0,jm1_10299,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
591.0,165.0,165.0,147.0,2058.0,14287.69,0.01,93.41,152.95,1334647.45,4.76,74147.08,441,4,129,15,26.0,97.0,1361.0,697.0,329.0,jm1_7810,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4.0,3.0,5.0,4.0,1.0,jm1_3937,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,36.0,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11.0,9.0,25.0,11.0,3.0,jm1_4528,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_6709,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_9010,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,jm1_7733,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,0,5,1,14.0,15.0,32.0,18.0,4.0,pc1_551,3.0,50.0,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,0
29.0,5.0,1.0,5.0,94.0,461.25,0.07,14.67,31.45,6764.97,0.15,375.83,26,0,1,0,12.0,18.0,50.0,44.0,9.0,jm1_6984,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,13.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_3398,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,0,0,0,10.0,9.0,18.0,16.0,3.0,pc1_785,2.0,34.0,144.43,0.11,8.89,16.25,1283.82,0.05,71.32,0
21.0,2.0,1.0,1.0,57.0,261.33,0.11,8.88,29.42,2321.93,0.09,129.0,12,3,4,0,11.0,13.0,36.0,21.0,3.0,jm1_7853,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,4.0,3.0,4.0,137.0,792.05,0.1,9.9,79.97,7845.03,0.26,435.83,38,15,13,0,13.0,42.0,73.0,64.0,7.0,jm1_158,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
29.0,1.0,1.0,1.0,58.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19,4,4,0,5.0,18.0,33.0,25.0,1.0,jm1_2875,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,9.0,1.0,2.0,77.0,377.83,0.07,15.0,25.19,5667.46,0.13,314.86,31,0,1,1,15.0,15.0,47.0,30.0,14.0,jm1_6686,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,9.0,1.0,7.0,112.0,607.74,0.05,21.0,28.94,12762.57,0.2,709.03,34,1,7,0,21.0,22.0,68.0,44.0,17.0,jm1_3490,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,17.0,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6.0,5.0,9.0,8.0,3.0,jm1_3518,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10757,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_3505,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_474,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,3.0,3.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,15,0,8,0,11.0,12.0,29.0,19.0,5.0,kc1_242,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
82.0,14.0,8.0,7.0,180.0,976.73,0.06,16.68,58.55,16295.07,0.33,905.28,64,0,16,0,13.0,30.0,103.0,77.0,27.0,jm1_2927,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5287,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,31.0,118.03,0.17,6.0,19.67,708.17,0.04,39.34,5,0,0,1,7.0,7.0,19.0,12.0,1.0,jm1_427,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18,1,1,0,12.0,11.0,44.0,26.0,5.0,kc1_84,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
63.0,6.0,1.0,6.0,157.0,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22.0,28.0,100.0,57.0,8.0,jm1_1812,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8603,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,13.0,12.0,8.0,326.0,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25.0,50.0,193.0,133.0,25.0,jm1_4760,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
144.0,36.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,102,24,62,42,29.0,82.0,575.0,495.0,71.0,pc1_373,17.0,1070.0,7270.02,0.01,87.53,83.06,636348.83,2.42,35352.71,0
72.0,5.0,1.0,3.0,264.0,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12.0,53.0,143.0,121.0,9.0,jm1_8002,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
71.0,3.0,1.0,3.0,67.0,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20.0,21.0,39.0,28.0,5.0,jm1_1096,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
