loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
51.0,9.0,4.0,6.0,142.0,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23.0,18.0,76.0,66.0,17.0,jm1_4509,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,15.0,15.0,7.0,190.0,950.0,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17.0,15.0,117.0,73.0,29.0,jm1_2304,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10600,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,1.0,58.0,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10.0,14.0,31.0,27.0,5.0,jm1_8334,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_6246,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3.0,3.0,5.0,4.0,1.0,jm1_4846,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,1.0,3.0,70.0,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15.0,14.0,47.0,23.0,7.0,jm1_9363,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,42.0,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,3,0,11.0,12.0,26.0,16.0,3.0,jm1_5626,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,13.0,12.0,7.0,162.0,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15.0,23.0,91.0,71.0,25.0,jm1_7586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
120.0,12.0,5.0,11.0,315.0,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104,9,5,0,15.0,38.0,197.0,118.0,23.0,kc1_358,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
94.0,17.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,jm1_8301,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
88.0,34.0,15.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,88,1,9,0,32.0,70.0,270.0,196.0,59.0,pc1_562,22.0,466.0,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,0
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4682,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,18.0,18.0,8.0,369.0,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18.0,24.0,266.0,103.0,33.0,jm1_8102,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,4.0,4.0,3.0,174.0,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20.0,26.0,105.0,69.0,7.0,jm1_6927,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
146.0,50.0,4.0,34.0,876.0,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20.0,71.0,512.0,364.0,99.0,jm1_809,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,jm1_1719,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,2.0,1.0,2.0,26.0,104.0,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9.0,7.0,18.0,8.0,3.0,jm1_3146,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,106.0,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5.0,18.0,54.0,52.0,1.0,jm1_8880,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,4,0,0,0,4.0,6.0,13.0,12.0,1.0,jm1_4300,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5,0,2,0,12.0,6.0,16.0,8.0,3.0,jm1_4807,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1378,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1688,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,jm1_4744,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
182.0,42.0,27.0,25.0,779.0,5219.64,0.02,65.26,79.97,340687.48,1.74,18927.08,148,5,7,20,30.0,74.0,457.0,322.0,83.0,jm1_1709,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
40.0,9.0,1.0,8.0,113.0,559.82,0.08,12.14,46.1,6797.87,0.19,377.66,28,0,2,8,10.0,21.0,62.0,51.0,17.0,jm1_3351,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
64.0,13.0,13.0,2.0,211.0,1256.34,0.03,30.0,41.88,37690.06,0.42,2093.88,54,0,10,0,24.0,38.0,116.0,95.0,25.0,jm1_1026,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
66.0,6.0,1.0,5.0,177.0,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24.0,30.0,104.0,73.0,10.0,jm1_5909,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
234.0,23.0,16.0,15.0,637.0,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27.0,60.0,373.0,264.0,45.0,jm1_694,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_2590,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,3.0,1.0,3.0,215.0,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11,0,17.0,37.0,136.0,79.0,5.0,jm1_3618,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,1.0,42.0,189.99,0.14,7.31,26.0,1388.39,0.06,77.13,8,0,3,0,10.0,13.0,23.0,19.0,3.0,jm1_4245,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
84.0,22.0,6.0,9.0,445.0,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67,0,14,1,34.0,33.0,321.0,124.0,42.0,jm1_388,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
65.0,12.0,4.0,7.0,183.0,973.91,0.03,28.83,33.79,28074.1,0.32,1559.67,55,0,8,0,17.0,23.0,105.0,78.0,23.0,jm1_1050,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,1,0,3.0,5.0,9.0,6.0,1.0,pc1_112,1.0,15.0,45.0,0.56,1.8,25.0,81.0,0.02,4.5,0
19.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16,0,0,0,10.0,10.0,27.0,16.0,5.0,jm1_5071,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,88.0,423.05,0.04,23.33,18.13,9871.1,0.14,548.39,14,0,1,0,16.0,12.0,53.0,35.0,3.0,jm1_3380,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,6.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,40,7,18,0,28.0,54.0,153.0,120.0,11.0,pc1_381,6.0,273.0,1735.61,0.03,31.11,55.79,53996.81,0.58,2999.82,0
27.0,1.0,1.0,1.0,96.0,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11.0,12.0,62.0,34.0,1.0,jm1_1403,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,3,0,1,0,5.0,5.0,8.0,5.0,1.0,jm1_9929,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9615,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,51.0,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,11,0,1,0,9.0,12.0,26.0,25.0,5.0,jm1_10661,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,14.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,31,0,0,0,18.0,28.0,68.0,40.0,15.0,pc1_1004,14.0,108.0,596.54,0.08,12.86,46.4,7669.86,0.2,426.1,0
10.0,2.0,1.0,2.0,27.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9.0,8.0,14.0,13.0,3.0,jm1_10690,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,1,0,5.0,6.0,8.0,7.0,1.0,pc1_807,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,0
66.0,13.0,1.0,12.0,206.0,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22.0,28.0,123.0,83.0,16.0,jm1_2589,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,2.0,1.0,2.0,104.0,537.67,0.07,14.32,37.55,7698.49,0.18,427.69,21,6,6,0,14.0,22.0,59.0,45.0,3.0,jm1_763,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
53.0,10.0,8.0,4.0,182.0,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26.0,21.0,114.0,68.0,19.0,jm1_700,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,1,10.0,6.0,15.0,7.0,3.0,pc1_597,1.0,22.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,0
25.0,4.0,4.0,2.0,50.0,235.02,0.18,5.56,42.28,1306.45,0.08,72.58,15,5,2,0,9.0,17.0,29.0,21.0,7.0,jm1_139,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
107.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_5005,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,29,9,7,0,18.0,31.0,93.0,71.0,9.0,pc1_56,5.0,164.0,920.81,0.05,20.61,44.67,18980.62,0.31,1054.48,1
14.0,1.0,1.0,1.0,26.0,106.27,0.18,5.63,18.89,597.79,0.04,33.21,8,1,2,0,9.0,8.0,16.0,10.0,1.0,kc1_1488,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1614,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,2.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5.0,5.0,6.0,5.0,3.0,jm1_10182,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,6.0,1.0,6.0,132.0,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45,0,7,0,18.0,29.0,81.0,51.0,11.0,kc1_2057,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,33.0,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10.0,7.0,22.0,11.0,1.0,jm1_5495,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,6.0,1.0,3.0,67.0,298.78,0.05,19.5,15.32,5826.25,0.1,323.68,15,1,1,0,13.0,9.0,40.0,27.0,11.0,jm1_4481,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3.0,4.0,7.0,6.0,1.0,jm1_5973,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
110.0,4.0,1.0,4.0,760.0,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14.0,62.0,412.0,348.0,7.0,jm1_1804,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,2,0,0,5.0,4.0,6.0,5.0,1.0,kc1_1763,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,4.0,1.0,37.0,148.0,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11.0,5.0,23.0,14.0,7.0,jm1_3056,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,54.0,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14.0,13.0,35.0,19.0,5.0,jm1_7199,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,1,0,5.0,5.0,7.0,5.0,1.0,jm1_8403,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_10088,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76,4,12,0,16.0,52.0,149.0,96.0,19.0,kc1_994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1984,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_6998,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_2307,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,3.0,2.0,82.0,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5,0,16.0,19.0,48.0,34.0,9.0,jm1_3253,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_3864,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,2,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1490,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_7804,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8.0,5.0,12.0,6.0,3.0,jm1_8324,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,6.0,1.0,6.0,169.0,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14.0,41.0,95.0,74.0,11.0,jm1_1560,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,4.0,1.0,3.0,30.0,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8.0,6.0,19.0,11.0,7.0,jm1_4116,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,5.0,3.0,4.0,32.0,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10.0,9.0,20.0,12.0,9.0,jm1_4361,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,4.0,1.0,4.0,217.0,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15.0,32.0,136.0,81.0,7.0,kc1_221,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,kc1_1772,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,2,1,0,4.0,5.0,7.0,6.0,1.0,pc1_782,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1986,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
59.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_4991,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
71.0,1.0,1.0,1.0,77.0,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11.0,22.0,48.0,29.0,1.0,jm1_515,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
